Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
1,2021,3,2021-03-01,5.1,32.6,20,3,15,13,2
1,2021,4,2021-04-01,1.2,38.3,21,7,16,15,1
1,2021,5,2021-05-01,98.0,32.5,20,16,18,22,4
1,2021,6,2021-06-01,150.3,24.0,6,17,36,35,1
1,2021,7,2021-07-01,102.9,28.3,38,18,68,67,1
1,2021,8,2021-08-01,99.6,25.5,24,11,34,41,7
1,2021,9,2021-09-01,137.4,26.7,26,13,47,45,2
1,2021,10,2021-10-01,94.0,29.7,16,14,48,45,3
1,2021,11,2021-11-01,79.2,28.5,11,13,28,35,7
1,2021,12,2021-12-01,7.4,21.6,19,3,29,23,6
1,2022,1,2022-01-01,8.8,20.4,6,8,15,8,7
1,2022,2,2022-02-01,13.9,19.7,39,4,22,25,3
1,2022,3,2022-03-01,13.0,32.7,33,5,20,22,2
1,2022,4,2022-04-01,12.2,34.5,21,1,10,11,1
1,2022,5,2022-05-01,100.5,35.5,36,10,26,29,3
1,2022,6,2022-06-01,136.0,28.4,16,16,37,43,6
1,2022,7,2022-07-01,140.6,25.5,23,16,55,53,2
1,2022,8,2022-08-01,94.8,25.9,8,17,43,45,2
1,2022,9,2022-09-01,130.9,28.4,18,16,45,43,2
1,2022,10,2022-10-01,108.0,26.4,10,17,43,45,2
1,2022,11,2022-11-01,57.9,25.3,30,13,43,49,6
1,2022,12,2022-12-01,10.4,17.6,10,4,16,16,0
1,2023,1,2023-01-01,9.9,24.0,23,4,14,16,2
1,2023,2,2023-02-01,7.0,20.1,33,6,19,23,4
1,2023,3,2023-03-01,14.7,37.1,8,4,13,8,5
1,2023,4,2023-04-01,6.4,32.2,24,3,13,16,3
1,2023,5,2023-05-01,85.6,36.9,37,15,29,31,2
1,2023,6,2023-06-01,162.4,26.6,35,23,52,56,4
1,2023,7,2023-07-01,219.3,25.9,27,26,76,73,3
1,2023,8,2023-08-01,192.0,28.4,30,25,85,82,3
1,2023,9,2023-09-01,151.1,25.7,26,18,61,63,2
1,2023,10,2023-10-01,81.2,28.9,24,12,46,52,6
1,2023,11,2023-11-01,84.2,27.1,27,9,39,38,1
1,2023,12,2023-12-01,8.0,19.2,35,8,28,34,6
2,2021,3,2021-03-01,16.4,33.1,31,8,25,21,4
2,2021,4,2021-04-01,7.6,34.9,66,9,40,40,0
2,2021,5,2021-05-01,44.0,30.4,35,11,30,27,3
2,2021,6,2021-06-01,56.5,23.5,15,8,23,19,4
2,2021,7,2021-07-01,126.9,26.0,57,22,63,65,2
2,2021,8,2021-08-01,105.3,27.4,38,18,64,61,3
2,2021,9,2021-09-01,153.1,27.2,19,22,60,49,11
2,2021,10,2021-10-01,37.3,26.6,64,3,67,69,2
2,2021,11,2021-11-01,101.0,30.8,16,14,23,25,2
2,2021,12,2021-12-01,6.7,20.6,22,6,25,29,4
2,2022,1,2022-01-01,7.0,19.8,51,0,29,25,4
2,2022,2,2022-02-01,5.7,17.4,28,12,19,25,6
2,2022,3,2022-03-01,17.2,36.6,67,3,36,36,0
2,2022,4,2022-04-01,12.7,33.7,6,1,1,4,3
2,2022,5,2022-05-01,27.9,34.3,38,8,24,26,2
2,2022,6,2022-06-01,242.3,23.9,66,25,58,58,0
2,2022,7,2022-07-01,138.3,24.5,48,16,91,85,6
2,2022,8,2022-08-01,107.7,28.1,56,10,60,69,9
2,2022,9,2022-09-01,138.8,28.5,41,26,74,70,4
2,2022,10,2022-10-01,44.8,26.5,13,11,43,38,5
2,2022,11,2022-11-01,59.2,25.5,22,8,26,28,2
2,2022,12,2022-12-01,16.1,23.7,63,12,42,47,5
2,2023,1,2023-01-01,10.3,18.5,41,7,27,27,0
2,2023,2,2023-02-01,11.1,21.4,57,6,27,35,8
2,2023,3,2023-03-01,9.7,33.3,59,13,44,41,3
2,2023,4,2023-04-01,7.9,33.4,31,4,18,20,2
2,2023,5,2023-05-01,69.0,35.2,23,16,22,23,1
2,2023,6,2023-06-01,171.2,27.8,16,29,46,49,3
2,2023,7,2023-07-01,114.7,28.5,67,11,79,79,0
2,2023,8,2023-08-01,186.1,26.3,62,24,78,81,3
2,2023,9,2023-09-01,195.4,26.5,39,27,84,81,3
2,2023,10,2023-10-01,40.3,29.1,52,9,82,72,10
2,2023,11,2023-11-01,125.9,22.2,41,22,41,41,0
2,2023,12,2023-12-01,6.1,22.4,46,10,42,46,4
3,2021,3,2021-03-01,10.2,33.7,2,1,0,1,1
3,2021,4,2021-04-01,8.2,35.1,5,1,2,4,2
3,2021,5,2021-05-01,34.1,35.4,4,3,0,5,5
3,2021,6,2021-06-01,208.2,25.4,8,21,34,30,4
3,2021,7,2021-07-01,106.2,23.1,14,15,54,51,3
3,2021,8,2021-08-01,142.6,25.4,21,14,34,43,9
3,2021,9,2021-09-01,151.0,26.0,23,20,56,57,1
3,2021,10,2021-10-01,67.1,27.3,27,7,47,53,6
3,2021,11,2021-11-01,99.5,25.7,4,12,25,28,3
3,2021,12,2021-12-01,11.1,23.1,12,5,30,25,5
3,2022,1,2022-01-01,6.8,20.4,25,5,10,18,8
3,2022,2,2022-02-01,11.0,23.0,14,2,2,9,7
3,2022,3,2022-03-01,8.6,34.2,10,0,10,7,3
3,2022,4,2022-04-01,10.4,36.9,6,1,0,3,3
3,2022,5,2022-05-01,99.0,35.6,24,14,21,25,4
3,2022,6,2022-06-01,50.6,27.7,3,5,39,26,13
